0,0,0,15,0,4,5,6,3,5,2,2,2
6,0,21,18,9,5,5,7,10,6,3,4,5
14,0,21,20,10,8,7,5,8,3,2,4,3
14,0,20,17,12,7,5,8,7,3,4,4,4
14,0,17,15,18,6,7,10,3,2,5,3,5
14,0,16,15,21,7,7,9,2,2,5,4,5
14,0,16,13,22,7,6,7,3,2,5,5,6
11,0,18,0,28,10,8,9,5,4,5,4,4
8,0,19,0,31,5,8,6,4,6,4,5,3
9,0,22,0,31,13,11,2,6,6,3,3,3
13,0,21,1,14,13,14,10,4,1,4,4,5
13,0,20,1,14,14,13,12,5,0,4,4,6
12,0,18,0,22,14,13,11,4,1,5,4,6
12,0,17,0,24,11,13,12,5,0,5,5,5
9,0,17,0,29,12,13,13,5,1,5,2,3
7,0,17,0,20,13,11,11,10,8,3,3,3
10,0,17,20,11,8,6,9,7,4,4,3,4
12,0,9,8,21,8,10,8,3,6,5,5,5
14,0,6,14,23,8,7,6,3,6,5,5,6
14,0,6,13,24,8,6,8,3,5,6,4,7
10,0,8,6,28,8,8,9,4,6,6,5,6
6,0,9,4,28,13,10,8,6,7,4,4,5
9,0,9,10,10,12,12,9,7,6,4,3,4
13,0,11,7,12,14,14,8,6,5,6,4,4
14,0,12,8,11,12,13,9,6,4,6,3,5
12,0,12,6,16,10,11,9,4,2,5,5,4
14,0,13,11,16,11,10,6,5,1,5,5,3
14,0,13,15,14,11,9,7,6,3,3,5,4
14,0,11,16,11,10,9,5,6,4,4,6,5
14,0,11,10,15,11,8,5,6,7,6,5,5
10,0,10,3,31,7,5,9,11,9,4,3,3
8,0,11,3,31,8,11,4,9,11,5,4,3
8,0,9,11,13,6,11,12,11,9,3,2,4
6,0,8,19,7,6,6,10,11,9,3,4,4
6,0,39,22,9,6,5,8,8,5,3,3,3
10,0,7,7,18,11,12,11,6,4,4,4,4
14,0,6,12,13,11,11,9,6,3,5,5,6
14,0,6,9,17,12,11,6,4,7,5,5,7
11,0,7,6,27,12,12,8,5,6,5,4,4
6,0,6,17,14,3,10,6,8,8,4,4,4
2,0,0,22,17,2,9,7,9,5,3,3,3
1,0,0,23,18,3,5,4,9,6,3,3,4
6,0,17,22,12,4,4,9,8,5,3,4,5
9,0,8,7,20,11,12,11,6,3,4,3,4
